3146,2820,0
3146,3526,0
3146,1514,0
3146,3598,2
3146,3068,6
3146,2180,1
3146,1824,0
3146,394,0
3146,2979,0
3146,2735,1
3146,6228,0
3146,39,0
3146,1655,5
3146,2317,3
3146,1680,6
3146,4773,1
6390,5739,384
6390,318,62
6390,1147,267
6390,392,5
6390,5619,0
6390,6179,2
6390,4771,2
6390,6188,245
6390,406,582
6390,5664,0
6390,3193,185
6390,6509,80
6390,2569,99
6390,1232,14
6390,4968,126
6390,4777,7
6390,5497,882
6390,2411,10
6390,5962,62
6390,2645,18
6390,6400,427
6390,1995,127
6390,1951,1
6390,3866,4
6390,5364,375
6390,2810,487
6390,3020,406
6390,2475,0
6390,2196,5
6390,546,1
6390,2822,0
6390,6530,29
6390,1331,0
6390,5154,8
6390,1329,0
6390,501,13
6390,6190,0
6390,1432,19
6390,6388,235
6390,452,387
6390,5803,7
6390,2081,1
6390,3297,497
6390,5560,1
6390,4854,2
6390,2820,0
6390,3526,22
6390,1514,35
6390,3598,16
6390,3068,871
6390,2180,3
6390,1824,52
6390,394,2
6390,2979,0
6390,2735,0
6390,6228,100
6390,39,37
6390,1655,79
6390,2317,3
6390,1680,421
6390,4773,13
5739,318,46
5739,1147,87
5739,392,8
5739,5619,0
5739,6179,1
5739,4771,4
5739,6188,110
5739,406,609
5739,5664,3
5739,3193,255
5739,6509,180
5739,2569,737
5739,1232,2
5739,4968,120
5739,4777,4
5739,5497,61
5739,2411,3
5739,5962,68
5739,2645,48
5739,6400,546
5739,1995,21
5739,1951,3
5739,3866,1
5739,5364,154
5739,2810,430
5739,3020,118
5739,2475,1
5739,2196,14
5739,546,0
5739,2822,1
5739,6530,19
5739,1331,0
5739,5154,3
5739,1329,0
5739,501,67
5739,6190,0
5739,1432,136
5739,6388,205
5739,452,472
5739,5803,2
5739,2081,8
5739,3297,73
5739,5560,1
5739,4854,0
5739,2820,0
5739,3526,0
5739,1514,27
5739,3598,35
5739,3068,737
5739,2180,4
5739,1824,8
5739,394,3
5739,2979,0
5739,2735,2
5739,6228,15
5739,39,364
5739,1655,287
5739,2317,16
5739,1680,271
5739,4773,94
318,1147,4
318,392,2
318,5619,0
318,6179,0
318,4771,0
318,6188,4
318,406,30
318,5664,0
318,3193,19
318,6509,14
318,2569,31
318,1232,0
318,4968,10
318,4777,0
318,5497,3
318,2411,0
318,5962,9
318,2645,4
318,6400,29
318,1995,0
318,1951,0
318,3866,0
318,5364,4
318,2810,5
318,3020,16
318,2475,0
318,2196,0
318,546,0
318,2822,0
318,6530,3
318,1331,0
318,5154,0
318,1329,0
318,501,7
318,6190,0
318,1432,4
318,6388,13
318,452,41
318,5803,0
318,2081,1
318,3297,16
318,5560,0
318,4854,0
318,2820,0
318,3526,0
318,1514,0
318,3598,7
318,3068,58
318,2180,0
318,1824,4
318,394,0
318,2979,0
318,2735,0
318,6228,1
318,39,2
318,1655,19
318,2317,2
318,1680,33
318,4773,2
1147,392,13
1147,5619,0
1147,6179,1
1147,4771,1
1147,6188,129
1147,406,144
1147,5664,0
1147,3193,100
1147,6509,19
1147,2569,12
1147,1232,3
1147,4968,423
1147,4777,1
1147,5497,111
1147,2411,6
1147,5962,14
1147,2645,13
1147,6400,124
1147,1995,59
1147,1951,1
1147,3866,1
1147,5364,537
1147,2810,204
1147,3020,51
1147,2475,0
1147,2196,0
1147,546,0
1147,2822,0
1147,6530,0
1147,1331,0
1147,5154,8
1147,1329,1
1147,501,5
1147,6190,0
1147,1432,10
1147,6388,106
1147,452,140
1147,5803,5
1147,2081,3
1147,3297,7
1147,5560,3
1147,4854,1
1147,2820,1
1147,3526,0
1147,1514,18
1147,3598,5
1147,3068,245
1147,2180,0
1147,1824,0
1147,394,0
1147,2979,0
1147,2735,0
1147,6228,86
1147,39,10
1147,1655,13
1147,2317,1
1147,1680,49
1147,4773,6
392,5619,0
392,6179,0
392,4771,0
392,6188,6
392,406,17
392,5664,0
392,3193,71
392,6509,5
392,2569,3
392,1232,0
392,4968,12
392,4777,1
392,5497,4
392,2411,1
392,5962,1
392,2645,2
392,6400,14
392,1995,0
392,1951,0
392,3866,0
392,5364,31
392,2810,7
392,3020,1
392,2475,0
392,2196,1
392,546,0
392,2822,2
392,6530,1
392,1331,0
392,5154,0
392,1329,2
392,501,2
392,6190,0
392,1432,0
392,6388,9
392,452,3
392,5803,1
392,2081,2
392,3297,1
392,5560,5
392,4854,5
392,2820,2
392,3526,0
392,1514,56
392,3598,1
392,3068,7
392,2180,0
392,1824,0
392,394,0
392,2979,0
392,2735,0
392,6228,0
392,39,3
392,1655,0
392,2317,1
392,1680,4
392,4773,0
5619,6179,0
5619,4771,1
5619,6188,0
5619,406,2
5619,5664,0
5619,3193,2
5619,6509,0
5619,2569,0
5619,1232,0
5619,4968,0
5619,4777,1
5619,5497,0
5619,2411,0
5619,5962,1
5619,2645,0
5619,6400,2
5619,1995,1
5619,1951,0
5619,3866,0
5619,5364,0
5619,2810,0
5619,3020,0
5619,2475,0
5619,2196,0
5619,546,0
5619,2822,0
5619,6530,0
5619,1331,0
5619,5154,0
5619,1329,9
5619,501,34
5619,6190,0
5619,1432,4
5619,6388,1
5619,452,0
5619,5803,0
5619,2081,1
5619,3297,0
5619,5560,0
5619,4854,0
5619,2820,0
5619,3526,0
5619,1514,0
5619,3598,0
5619,3068,0
5619,2180,0
5619,1824,0
5619,394,0
5619,2979,4
5619,2735,0
5619,6228,0
5619,39,0
5619,1655,1
5619,2317,0
5619,1680,1
5619,4773,0
6179,4771,0
6179,6188,4
6179,406,1
6179,5664,0
6179,3193,0
6179,6509,0
6179,2569,1
6179,1232,0
6179,4968,0
6179,4777,0
6179,5497,0
6179,2411,0
6179,5962,1
6179,2645,1
6179,6400,0
6179,1995,0
6179,1951,0
6179,3866,0
6179,5364,1
6179,2810,0
6179,3020,0
6179,2475,0
6179,2196,0
6179,546,0
6179,2822,0
6179,6530,0
6179,1331,0
6179,5154,0
6179,1329,0
6179,501,0
6179,6190,0
6179,1432,0
6179,6388,4
6179,452,2
6179,5803,0
6179,2081,0
6179,3297,0
6179,5560,0
6179,4854,0
6179,2820,0
6179,3526,0
6179,1514,1
6179,3598,0
6179,3068,4
6179,2180,0
6179,1824,0
6179,394,0
6179,2979,0
6179,2735,0
6179,6228,0
6179,39,0
6179,1655,0
6179,2317,0
6179,1680,0
6179,4773,0
4771,6188,0
4771,406,5
4771,5664,0
4771,3193,3
4771,6509,12
4771,2569,3
4771,1232,0
4771,4968,7
4771,4777,48
4771,5497,0
4771,2411,0
4771,5962,2
4771,2645,7
4771,6400,6
4771,1995,0
4771,1951,1
4771,3866,0
4771,5364,1
4771,2810,2
4771,3020,3
4771,2475,0
4771,2196,10
4771,546,0
4771,2822,0
4771,6530,1
4771,1331,0
4771,5154,0
4771,1329,2
4771,501,20
4771,6190,0
4771,1432,24
4771,6388,17
4771,452,10
4771,5803,4
4771,2081,63
4771,3297,2
4771,5560,0
4771,4854,0
4771,2820,0
4771,3526,0
4771,1514,2
4771,3598,2
4771,3068,3
4771,2180,0
4771,1824,0
4771,394,0
4771,2979,0
4771,2735,0
4771,6228,0
4771,39,0
4771,1655,2
4771,2317,23
4771,1680,4
4771,4773,1
6188,406,177
6188,5664,0
6188,3193,68
6188,6509,82
6188,2569,22
6188,1232,4
6188,4968,48
6188,4777,1
6188,5497,104
6188,2411,8
6188,5962,29
6188,2645,10
6188,6400,165
6188,1995,61
6188,1951,0
6188,3866,12
6188,5364,157
6188,2810,178
6188,3020,69
6188,2475,0
6188,2196,8
6188,546,0
6188,2822,0
6188,6530,9
6188,1331,0
6188,5154,4
6188,1329,0
6188,501,7
6188,6190,0
6188,1432,6
6188,6388,233
6188,452,770
6188,5803,3
6188,2081,1
6188,3297,13
6188,5560,1
6188,4854,0
6188,2820,0
6188,3526,1
6188,1514,7
6188,3598,3
6188,3068,279
6188,2180,0
6188,1824,0
6188,394,1
6188,2979,0
6188,2735,0
6188,6228,47
6188,39,17
6188,1655,26
6188,2317,0
6188,1680,61
6188,4773,9
406,5664,1
406,3193,290
406,6509,156
406,2569,235
406,1232,2
406,4968,191
406,4777,5
406,5497,136
406,2411,5
406,5962,56
406,2645,35
406,6400,555
406,1995,46
406,1951,0
406,3866,0
406,5364,277
406,2810,292
406,3020,171
406,2475,4
406,2196,8
406,546,0
406,2822,1
406,6530,20
406,1331,0
406,5154,3
406,1329,1
406,501,66
406,6190,0
406,1432,55
406,6388,334
406,452,580
406,5803,9
406,2081,17
406,3297,71
406,5560,2
406,4854,2
406,2820,2
406,3526,2
406,1514,27
406,3598,33
406,3068,1601
406,2180,2
406,1824,6
406,394,4
406,2979,0
406,2735,2
406,6228,12
406,39,54
406,1655,309
406,2317,18
406,1680,308
406,4773,31
5664,3193,0
5664,6509,0
5664,2569,0
5664,1232,0
5664,4968,0
5664,4777,0
5664,5497,0
5664,2411,0
5664,5962,0
5664,2645,0
5664,6400,0
5664,1995,0
5664,1951,0
5664,3866,0
5664,5364,0
5664,2810,0
5664,3020,0
5664,2475,0
5664,2196,0
5664,546,0
5664,2822,0
5664,6530,0
5664,1331,0
5664,5154,0
5664,1329,0
5664,501,0
5664,6190,0
5664,1432,0
5664,6388,0
5664,452,1
5664,5803,0
5664,2081,0
5664,3297,0
5664,5560,0
5664,4854,0
5664,2820,0
5664,3526,0
5664,1514,0
5664,3598,0
5664,3068,2
5664,2180,0
5664,1824,0
5664,394,0
5664,2979,0
5664,2735,0
5664,6228,0
5664,39,0
5664,1655,0
5664,2317,0
5664,1680,0
5664,4773,0
3193,6509,72
3193,2569,84
3193,1232,0
3193,4968,122
3193,4777,7
3193,5497,48
3193,2411,2
3193,5962,28
3193,2645,20
3193,6400,201
3193,1995,12
3193,1951,1
3193,3866,0
3193,5364,335
3193,2810,115
3193,3020,56
3193,2475,0
3193,2196,3
3193,546,0
3193,2822,4
3193,6530,11
3193,1331,0
3193,5154,2
3193,1329,1
3193,501,31
3193,6190,0
3193,1432,28
3193,6388,133
3193,452,264
3193,5803,12
3193,2081,7
3193,3297,21
3193,5560,38
3193,4854,17
3193,2820,5
3193,3526,1
3193,1514,174
3193,3598,11
3193,3068,297
3193,2180,0
3193,1824,3
3193,394,0
3193,2979,0
3193,2735,1
3193,6228,8
3193,39,13
3193,1655,71
3193,2317,11
3193,1680,119
3193,4773,13
6509,2569,97
6509,1232,1
6509,4968,72
6509,4777,13
6509,5497,10
6509,2411,3
6509,5962,25
6509,2645,654
6509,6400,132
6509,1995,3
6509,1951,7
6509,3866,0
6509,5364,43
6509,2810,42
6509,3020,23
6509,2475,1
6509,2196,16
6509,546,0
6509,2822,1
6509,6530,6
6509,1331,0
6509,5154,1
6509,1329,2
6509,501,83
6509,6190,0
6509,1432,79
6509,6388,221
6509,452,1132
6509,5803,6
6509,2081,25
6509,3297,18
6509,5560,0
6509,4854,1
6509,2820,0
6509,3526,0
6509,1514,4
6509,3598,11
6509,3068,153
6509,2180,1
6509,1824,0
6509,394,1
6509,2979,0
6509,2735,0
6509,6228,4
6509,39,2
6509,1655,91
6509,2317,22
6509,1680,92
6509,4773,15
2569,1232,0
2569,4968,43
2569,4777,1
2569,5497,8
2569,2411,5
2569,5962,27
2569,2645,28
2569,6400,160
2569,1995,6
2569,1951,2
2569,3866,0
2569,5364,33
2569,2810,65
2569,3020,40
2569,2475,0
2569,2196,0
2569,546,0
2569,2822,3
2569,6530,12
2569,1331,0
2569,5154,1
2569,1329,0
2569,501,73
2569,6190,1
2569,1432,270
2569,6388,80
2569,452,199
2569,5803,3
2569,2081,7
2569,3297,28
2569,5560,0
2569,4854,0
2569,2820,0
2569,3526,0
2569,1514,7
2569,3598,34
2569,3068,222
2569,2180,2
2569,1824,1
2569,394,0
2569,2979,0
2569,2735,1
2569,6228,0
2569,39,21
2569,1655,196
2569,2317,16
2569,1680,115
2569,4773,30
1232,4968,0
1232,4777,0
1232,5497,7
1232,2411,0
1232,5962,0
1232,2645,0
1232,6400,2
1232,1995,3
1232,1951,0
1232,3866,0
1232,5364,6
1232,2810,12
1232,3020,0
1232,2475,0
1232,2196,0
1232,546,0
1232,2822,0
1232,6530,0
1232,1331,0
1232,5154,1
1232,1329,0
1232,501,0
1232,6190,0
1232,1432,0
1232,6388,0
1232,452,4
1232,5803,0
1232,2081,0
1232,3297,0
1232,5560,0
1232,4854,0
1232,2820,0
1232,3526,0
1232,1514,0
1232,3598,0
1232,3068,5
1232,2180,0
1232,1824,0
1232,394,0
1232,2979,0
1232,2735,0
1232,6228,5
1232,39,0
1232,1655,0
1232,2317,0
1232,1680,0
1232,4773,0
4968,4777,4
4968,5497,25
4968,2411,2
4968,5962,10
4968,2645,39
4968,6400,109
4968,1995,9
4968,1951,3
4968,3866,1
4968,5364,204
4968,2810,78
4968,3020,42
4968,2475,2
4968,2196,7
4968,546,0
4968,2822,0
4968,6530,5
4968,1331,0
4968,5154,4
4968,1329,7
4968,501,33
4968,6190,0
4968,1432,39
4968,6388,193
4968,452,159
4968,5803,50
4968,2081,13
4968,3297,19
4968,5560,1
4968,4854,1
4968,2820,1
4968,3526,0
4968,1514,40
4968,3598,13
4968,3068,165
4968,2180,0
4968,1824,2
4968,394,2
4968,2979,0
4968,2735,3
4968,6228,10
4968,39,9
4968,1655,40
4968,2317,16
4968,1680,69
4968,4773,7
4777,5497,1
4777,2411,0
4777,5962,3
4777,2645,13
4777,6400,12
4777,1995,0
4777,1951,6
4777,3866,0
4777,5364,1
4777,2810,0
4777,3020,1
4777,2475,1
4777,2196,9
4777,546,1
4777,2822,0
4777,6530,0
4777,1331,6
4777,5154,0
4777,1329,1
4777,501,17
4777,6190,0
4777,1432,21
4777,6388,14
4777,452,0
4777,5803,4
4777,2081,8
4777,3297,1
4777,5560,0
4777,4854,0
4777,2820,0
4777,3526,0
4777,1514,0
4777,3598,1
4777,3068,3
4777,2180,0
4777,1824,0
4777,394,0
4777,2979,0
4777,2735,1
4777,6228,1
4777,39,0
4777,1655,9
4777,2317,3
4777,1680,9
4777,4773,0
5497,2411,2
5497,5962,23
5497,2645,4
5497,6400,98
5497,1995,62
5497,1951,0
5497,3866,0
5497,5364,163
5497,2810,213
5497,3020,435
5497,2475,0
5497,2196,4
5497,546,0
5497,2822,0
5497,6530,1
5497,1331,0
5497,5154,6
5497,1329,0
5497,501,4
5497,6190,0
5497,1432,1
5497,6388,65
5497,452,105
5497,5803,0
5497,2081,0
5497,3297,18
5497,5560,0
5497,4854,2
5497,2820,0
5497,3526,2
5497,1514,6
5497,3598,2
5497,3068,297
5497,2180,0
5497,1824,0
5497,394,1
5497,2979,0
5497,2735,0
5497,6228,150
5497,39,11
5497,1655,16
5497,2317,2
5497,1680,152
5497,4773,2
2411,5962,5
2411,2645,1
2411,6400,2
2411,1995,0
2411,1951,0
2411,3866,0
2411,5364,2
2411,2810,3
2411,3020,1
2411,2475,0
2411,2196,0
2411,546,0
2411,2822,0
2411,6530,0
2411,1331,0
2411,5154,0
2411,1329,0
2411,501,1
2411,6190,0
2411,1432,0
2411,6388,95
2411,452,12
2411,5803,0
2411,2081,0
2411,3297,0
2411,5560,0
2411,4854,0
2411,2820,0
2411,3526,0
2411,1514,0
2411,3598,0
2411,3068,8
2411,2180,0
2411,1824,0
2411,394,0
2411,2979,0
2411,2735,0
2411,6228,2
2411,39,1
2411,1655,2
2411,2317,0
2411,1680,3
2411,4773,0
5962,2645,7
5962,6400,56
5962,1995,11
5962,1951,1
5962,3866,0
5962,5364,25
5962,2810,19
5962,3020,25
5962,2475,0
5962,2196,5
5962,546,0
5962,2822,0
5962,6530,23
5962,1331,0
5962,5154,1
5962,1329,0
5962,501,7
5962,6190,0
5962,1432,14
5962,6388,27
5962,452,43
5962,5803,0
5962,2081,2
5962,3297,9
5962,5560,1
5962,4854,0
5962,2820,0
5962,3526,0
5962,1514,4
5962,3598,4
5962,3068,65
5962,2180,0
5962,1824,0
5962,394,1
5962,2979,0
5962,2735,0
5962,6228,1
5962,39,1
5962,1655,39
5962,2317,4
5962,1680,133
5962,4773,2
2645,6400,50
2645,1995,1
2645,1951,6
2645,3866,1
2645,5364,6
2645,2810,14
2645,3020,8
2645,2475,4
2645,2196,12
2645,546,0
2645,2822,0
2645,6530,0
2645,1331,1
2645,5154,0
2645,1329,3
2645,501,52
2645,6190,1
2645,1432,55
2645,6388,83
2645,452,140
2645,5803,8
2645,2081,23
2645,3297,5
2645,5560,0
2645,4854,0
2645,2820,0
2645,3526,0
2645,1514,6
2645,3598,3
2645,3068,28
2645,2180,4
2645,1824,0
2645,394,1
2645,2979,0
2645,2735,1
2645,6228,0
2645,39,1
2645,1655,25
2645,2317,9
2645,1680,18
2645,4773,4
6400,1995,74
6400,1951,1
6400,3866,1
6400,5364,192
6400,2810,288
6400,3020,101
6400,2475,0
6400,2196,6
6400,546,0
6400,2822,0
6400,6530,11
6400,1331,1
6400,5154,1
6400,1329,1
6400,501,123
6400,6190,0
6400,1432,40
6400,6388,249
6400,452,388
6400,5803,2
6400,2081,12
6400,3297,58
6400,5560,1
6400,4854,0
6400,2820,0
6400,3526,0
6400,1514,23
6400,3598,45
6400,3068,625
6400,2180,2
6400,1824,8
6400,394,4
6400,2979,0
6400,2735,0
6400,6228,14
6400,39,39
6400,1655,135
6400,2317,31
6400,1680,207
6400,4773,16
1995,1951,0
1995,3866,0
1995,5364,70
1995,2810,83
1995,3020,14
1995,2475,0
1995,2196,0
1995,546,0
1995,2822,0
1995,6530,1
1995,1331,0
1995,5154,5
1995,1329,0
1995,501,4
1995,6190,0
1995,1432,0
1995,6388,21
1995,452,36
1995,5803,0
1995,2081,2
1995,3297,3
1995,5560,0
1995,4854,0
1995,2820,0
1995,3526,1
1995,1514,3
1995,3598,2
1995,3068,116
1995,2180,0
1995,1824,0
1995,394,0
1995,2979,0
1995,2735,0
1995,6228,33
1995,39,3
1995,1655,4
1995,2317,0
1995,1680,11
1995,4773,4
1951,3866,0
1951,5364,0
1951,2810,1
1951,3020,0
1951,2475,0
1951,2196,3
1951,546,0
1951,2822,0
1951,6530,0
1951,1331,0
1951,5154,0
1951,1329,3
1951,501,15
1951,6190,0
1951,1432,15
1951,6388,9
1951,452,5
1951,5803,3
1951,2081,11
1951,3297,1
1951,5560,0
1951,4854,0
1951,2820,0
1951,3526,0
1951,1514,0
1951,3598,1
1951,3068,3
1951,2180,0
1951,1824,0
1951,394,0
1951,2979,0
1951,2735,0
1951,6228,0
1951,39,0
1951,1655,1
1951,2317,0
1951,1680,0
1951,4773,0
3866,5364,2
3866,2810,2
3866,3020,0
3866,2475,0
3866,2196,0
3866,546,0
3866,2822,0
3866,6530,1
3866,1331,0
3866,5154,0
3866,1329,0
3866,501,0
3866,6190,0
3866,1432,0
3866,6388,1
3866,452,14
3866,5803,0
3866,2081,0
3866,3297,0
3866,5560,0
3866,4854,0
3866,2820,0
3866,3526,0
3866,1514,0
3866,3598,0
3866,3068,0
3866,2180,0
3866,1824,0
3866,394,0
3866,2979,0
3866,2735,0
3866,6228,0
3866,39,0
3866,1655,0
3866,2317,0
3866,1680,0
3866,4773,0
5364,2810,287
5364,3020,83
5364,2475,0
5364,2196,3
5364,546,0
5364,2822,0
5364,6530,5
5364,1331,0
5364,5154,12
5364,1329,0
5364,501,10
5364,6190,0
5364,1432,6
5364,6388,117
5364,452,162
5364,5803,9
5364,2081,2
5364,3297,19
5364,5560,5
5364,4854,4
5364,2820,3
5364,3526,1
5364,1514,120
5364,3598,3
5364,3068,379
5364,2180,0
5364,1824,3
5364,394,1
5364,2979,0
5364,2735,0
5364,6228,77
5364,39,15
5364,1655,27
5364,2317,4
5364,1680,60
5364,4773,6
2810,3020,87
2810,2475,1
2810,2196,7
2810,546,0
2810,2822,0
2810,6530,6
2810,1331,0
2810,5154,14
2810,1329,0
2810,501,15
2810,6190,0
2810,1432,28
2810,6388,150
2810,452,196
2810,5803,4
2810,2081,4
2810,3297,26
2810,5560,1
2810,4854,1
2810,2820,1
2810,3526,4
2810,1514,27
2810,3598,5
2810,3068,478
2810,2180,0
2810,1824,1
2810,394,1
2810,2979,0
2810,2735,2
2810,6228,146
2810,39,72
2810,1655,55
2810,2317,3
2810,1680,95
2810,4773,46
3020,2475,0
3020,2196,0
3020,546,0
3020,2822,0
3020,6530,14
3020,1331,0
3020,5154,0
3020,1329,0
3020,501,7
3020,6190,0
3020,1432,1
3020,6388,67
3020,452,127
3020,5803,4
3020,2081,1
3020,3297,24
3020,5560,0
3020,4854,0
3020,2820,0
3020,3526,0
3020,1514,5
3020,3598,5
3020,3068,220
3020,2180,0
3020,1824,5
3020,394,0
3020,2979,0
3020,2735,0
3020,6228,15
3020,39,12
3020,1655,40
3020,2317,5
3020,1680,509
3020,4773,3
2475,2196,2
2475,546,10
2475,2822,0
2475,6530,0
2475,1331,0
2475,5154,0
2475,1329,0
2475,501,5
2475,6190,0
2475,1432,1
2475,6388,2
2475,452,2
2475,5803,0
2475,2081,4
2475,3297,0
2475,5560,0
2475,4854,0
2475,2820,0
2475,3526,0
2475,1514,0
2475,3598,0
2475,3068,0
2475,2180,0
2475,1824,0
2475,394,0
2475,2979,0
2475,2735,0
2475,6228,0
2475,39,0
2475,1655,0
2475,2317,1
2475,1680,0
2475,4773,0
2196,546,1
2196,2822,0
2196,6530,0
2196,1331,0
2196,5154,0
2196,1329,1
2196,501,14
2196,6190,0
2196,1432,15
2196,6388,219
2196,452,23
2196,5803,8
2196,2081,15
2196,3297,0
2196,5560,0
2196,4854,0
2196,2820,0
2196,3526,0
2196,1514,1
2196,3598,0
2196,3068,7
2196,2180,1
2196,1824,0
2196,394,0
2196,2979,0
2196,2735,0
2196,6228,0
2196,39,1
2196,1655,3
2196,2317,4
2196,1680,4
2196,4773,0
546,2822,0
546,6530,0
546,1331,0
546,5154,0
546,1329,0
546,501,0
546,6190,0
546,1432,4
546,6388,0
546,452,0
546,5803,0
546,2081,1
546,3297,0
546,5560,0
546,4854,0
546,2820,0
546,3526,0
546,1514,0
546,3598,0
546,3068,0
546,2180,0
546,1824,0
546,394,0
546,2979,0
546,2735,0
546,6228,0
546,39,0
546,1655,0
546,2317,1
546,1680,0
546,4773,0
2822,6530,0
2822,1331,0
2822,5154,0
2822,1329,0
2822,501,0
2822,6190,0
2822,1432,0
2822,6388,0
2822,452,1
2822,5803,0
2822,2081,0
2822,3297,0
2822,5560,0
2822,4854,0
2822,2820,1
2822,3526,0
2822,1514,0
2822,3598,0
2822,3068,1
2822,2180,0
2822,1824,0
2822,394,0
2822,2979,0
2822,2735,0
2822,6228,0
2822,39,0
2822,1655,1
2822,2317,0
2822,1680,1
2822,4773,0
6530,1331,0
6530,5154,0
6530,1329,0
6530,501,1
6530,6190,0
6530,1432,3
6530,6388,2
6530,452,12
6530,5803,0
6530,2081,0
6530,3297,4
6530,5560,1
6530,4854,1
6530,2820,0
6530,3526,0
6530,1514,1
6530,3598,2
6530,3068,22
6530,2180,0
6530,1824,0
6530,394,0
6530,2979,0
6530,2735,0
6530,6228,0
6530,39,1
6530,1655,10
6530,2317,0
6530,1680,250
6530,4773,0
1331,5154,0
1331,1329,0
1331,501,0
1331,6190,0
1331,1432,1
1331,6388,2
1331,452,0
1331,5803,1
1331,2081,1
1331,3297,0
1331,5560,0
1331,4854,0
1331,2820,0
1331,3526,0
1331,1514,0
1331,3598,0
1331,3068,0
1331,2180,0
1331,1824,0
1331,394,0
1331,2979,0
1331,2735,0
1331,6228,0
1331,39,0
1331,1655,0
1331,2317,0
1331,1680,0
1331,4773,0
5154,1329,0
5154,501,0
5154,6190,0
5154,1432,0
5154,6388,3
5154,452,1
5154,5803,0
5154,2081,0
5154,3297,0
5154,5560,0
5154,4854,0
5154,2820,0
5154,3526,2
5154,1514,2
5154,3598,0
5154,3068,13
5154,2180,0
5154,1824,0
5154,394,0
5154,2979,0
5154,2735,0
5154,6228,15
5154,39,0
5154,1655,0
5154,2317,0
5154,1680,0
5154,4773,0
1329,501,40
1329,6190,0
1329,1432,7
1329,6388,7
1329,452,1
1329,5803,0
1329,2081,5
1329,3297,0
1329,5560,0
1329,4854,0
1329,2820,0
1329,3526,0
1329,1514,0
1329,3598,1
1329,3068,0
1329,2180,0
1329,1824,0
1329,394,0
1329,2979,2
1329,2735,0
1329,6228,0
1329,39,0
1329,1655,2
1329,2317,0
1329,1680,1
1329,4773,1
501,6190,2
501,1432,153
501,6388,80
501,452,53
501,5803,17
501,2081,52
501,3297,9
501,5560,0
501,4854,0
501,2820,0
501,3526,0
501,1514,2
501,3598,90
501,3068,45
501,2180,1
501,1824,1
501,394,0
501,2979,7
501,2735,15
501,6228,1
501,39,3
501,1655,40
501,2317,29
501,1680,16
501,4773,16
6190,1432,1
6190,6388,2
6190,452,0
6190,5803,1
6190,2081,0
6190,3297,0
6190,5560,0
6190,4854,0
6190,2820,0
6190,3526,0
6190,1514,0
6190,3598,0
6190,3068,0
6190,2180,0
6190,1824,0
6190,394,0
6190,2979,0
6190,2735,0
6190,6228,0
6190,39,0
6190,1655,0
6190,2317,0
6190,1680,1
6190,4773,0
1432,6388,102
1432,452,51
1432,5803,11
1432,2081,46
1432,3297,6
1432,5560,0
1432,4854,0
1432,2820,0
1432,3526,0
1432,1514,4
1432,3598,6
1432,3068,34
1432,2180,1
1432,1824,0
1432,394,1
1432,2979,1
1432,2735,10
1432,6228,0
1432,39,4
1432,1655,51
1432,2317,20
1432,1680,17
1432,4773,13
6388,452,534
6388,5803,25
6388,2081,35
6388,3297,25
6388,5560,1
6388,4854,1
6388,2820,0
6388,3526,0
6388,1514,15
6388,3598,16
6388,3068,296
6388,2180,0
6388,1824,2
6388,394,1
6388,2979,2
6388,2735,3
6388,6228,11
6388,39,12
6388,1655,83
6388,2317,14
6388,1680,125
6388,4773,8
452,5803,11
452,2081,12
452,3297,56
452,5560,3
452,4854,0
452,2820,0
452,3526,2
452,1514,25
452,3598,27
452,3068,667
452,2180,1
452,1824,4
452,394,1
452,2979,0
452,2735,1
452,6228,24
452,39,29
452,1655,181
452,2317,20
452,1680,231
452,4773,29
5803,2081,11
5803,3297,1
5803,5560,0
5803,4854,0
5803,2820,0
5803,3526,0
5803,1514,2
5803,3598,0
5803,3068,4
5803,2180,0
5803,1824,0
5803,394,0
5803,2979,0
5803,2735,0
5803,6228,0
5803,39,0
5803,1655,0
5803,2317,3
5803,1680,2
5803,4773,0
2081,3297,2
2081,5560,0
2081,4854,0
2081,2820,0
2081,3526,0
2081,1514,1
2081,3598,3
2081,3068,2
2081,2180,0
2081,1824,0
2081,394,0
2081,2979,1
2081,2735,4
2081,6228,0
2081,39,1
2081,1655,7
2081,2317,58
2081,1680,6
2081,4773,0
3297,5560,1
3297,4854,0
3297,2820,0
3297,3526,1
3297,1514,4
3297,3598,5
3297,3068,97
3297,2180,1
3297,1824,53
3297,394,0
3297,2979,0
3297,2735,0
3297,6228,2
3297,39,10
3297,1655,25
3297,2317,0
3297,1680,68
3297,4773,4
5560,4854,7
5560,2820,0
5560,3526,0
5560,1514,0
5560,3598,0
5560,3068,1
5560,2180,0
5560,1824,0
5560,394,0
5560,2979,0
5560,2735,0
5560,6228,0
5560,39,0
5560,1655,1
5560,2317,0
5560,1680,0
5560,4773,0
4854,2820,3
4854,3526,0
4854,1514,6
4854,3598,0
4854,3068,1
4854,2180,0
4854,1824,0
4854,394,0
4854,2979,0
4854,2735,0
4854,6228,0
4854,39,0
4854,1655,0
4854,2317,0
4854,1680,2
4854,4773,0
2820,3526,0
2820,1514,3
2820,3598,0
2820,3068,1
2820,2180,0
2820,1824,0
2820,394,0
2820,2979,0
2820,2735,0
2820,6228,0
2820,39,0
2820,1655,0
2820,2317,0
2820,1680,1
2820,4773,0
3526,1514,0
3526,3598,0
3526,3068,4
3526,2180,0
3526,1824,0
